complex,simple
"Other resources include illustrated information on all works in Tate 's Collection of British and Modern international art , structured and informal e-learning opportunities for all visitors , over 600 hours of archived webcast events , all articles from the magazine Tate Etc. , and a series of bespoke net art commissions .","Other resources include information on all works in Tate 's Collection of British and Modern International art , e-learning for all visitors , over 400 hours of webcasts , all articles from the magazine Tate Etc. , and a series of Internet art works ."
"Wyclif 's Bible is the name now given to a group of Bible translations into Middle English that were made under the direction of , or at the instigation of , John Wycliffe .","Wyclif 's Bible is the name now given to a group of Bible translations into Middle English , that were made under the direction of , or at the instigation of , John Wycliffe ."
"Amtrak , America 's rail passenger carrier , announced that the southbound City of New Orleans passenger trains from Chicago , Illinois , from August 29 through September 3 , would terminate in Memphis , Tennessee , rather than their usual destination of New Orleans .","Amtrak , America 's rail passenger carrier , announced that the southbound City of New Orleans passenger trains from Chicago , Illinois , from August 29 through September 3 , would stop at Memphis , Tennessee , rather than their usual destination of New Orleans ."
"'' Terms '' -LRB- i.e. index terms -RRB- used in an information retrieval context are not the same as '' terms '' used in the context of terminology , as they are not always technical terms of art .","Not to be confused with '' terms '' in everyday usages , the shortened form of technical terms -LRB- or terms of art -RRB- which are defined within an academic system or a field of specialty . Terminology studies among other things how such terms of art come to be and their interrelationships within a culture ."
"In the 13th century St. Francis of Assisi established the Franciscans , or so-called '' Grey Friars '' , a mendicant order .","In the 13th century St. Francis of Assisi started the Franciscans , who were often called the '' Grey Friars '' because of their grey-brown robes ."
"It originally aired on Fox in the United States on April 25 , 1991 .","It first started on Fox in the United States on April 25 , 1991 ."
"Dale Arnold Jarrett -LRB- born November 26 , 1956 -RRB- is a former American race car driver and current sports commentator known for his 1999 NASCAR Winston Cup Championship win .","Dale Arnold Jarrett -LRB- born November 26 , 1956 -RRB- is a retired American racecar driver ."
"The 2020s or '' twenty twenties '' is the decade that will begin on January 1 , 2020 and will end on December 31 , 2029 .","The 2020s decade , will begin on January 1 , 2020 and will end on December 31 , 2029 ."
"Simon Monroe patented a hair straightener in 1906 that comprised 7 metallic teeth that are combed through the hair , while in 1909 Isaac K. Shero patented a hair straightener composed of two flat irons that are heated and pressed together .","In 1909 , Issac K. Shero patented a hair straightener made of two irons that are heated and put together around the hair ."
"Food and drink Cardamom has a strong , unique taste , with an intensely aromatic fragrance .",Food and drink Cardamom has a strong taste and an intense smell .
Media speculation began almost immediately after the results of the 2004 presidential elections became known .,Results
"While watching the '' Thunderbolt Adventure Hour '' TV Show , Patch hears about a chance to appear on the show while it is filming in London .","While watching the Thunderbolt Adventure Hour , Patch hears about a chance to appear on the show while it 's filming in London ."
"Jeter , a former American League Rookie of the Year , has won the Silver Slugger and Gold Glove awards on three occasions , and has been named to the Major League Baseball All-Star Game ten times .","He has won many awards such as the American League Rookie of the Year Award , a Silver Slugger Award , and three Gold Glove Awards ."
Jenson Button Rubens Barrichello,"The team went on to win the top two positions in their debut Grand Prix race on 29 March 2009 , with Jenson Button winning the race and Rubens Barrichello coming in second ."
"She became '' Her Serene Highness The Princess of Monaco '' upon marrying Rainier III , Prince of Monaco , in 1956 .",She later married Prince Rainier III of Monaco and became Her Serene Highness The Princess of Monaco .
"The armistice between the Allies and Germany was signed in a railway carriage in Compiègne Forest on 11 November 1918 , and marked the end of the First World War on the Western Front .",For Germany :
"The first Emmy Awards were presented on January 25 , 1949 at the Hollywood Athletic Club , but solely to honor shows produced and aired locally in the Los Angeles area .","The first Emmy Awards were given out on January 25 , 1949 at the Hollywood Athletic Club ."
"Even if the cartridge is refilled , the microchip will indicate to the printer that the cartridge is depleted .","Also , the ink in the cartridge may dry up . This means that a new cartridge is needed ."
"The magazine began in 1994 as the first digital CD-ROM magazine by Jason Pearson , David Cherry & Regina Joseph , acquired by Felix Dennis\/Dennis Publishing , UK it published 15 digital CD issues , and launched on the web in 1997 .","The magazine was started in 1994 as the first digital CD-ROM magazine by Jason Pearson , David Cherry & Regina Joseph , acquired by Felix Dennis\/Dennis Publishing , UK . It published 15 digital CD issues , and launched on the web in 1997 ."
"Mérida Unión Deportiva was the predecessor of CP Mérida , which had been founded in 1912 as Sportiva Emeritense , and eventually came to play in La Liga .",1997\/98 : La Liga - 19th
"YouTube is a video-sharing website on which users can upload , share , and view videos .",YouTube
"He has also received largely positive reception , as opposed to Waluigi , who has received mostly negative reception .",Reception
"The passage was discovered by Richard McClintock , a Latin scholar who is the publications director at Hampden-Sydney College in Virginia , by searching for citings of the rarely used Latin word '' consectetur '' in classical literature .","The passage was discovered by Richard McClintock , a Latin professor and the Publications Director at Hampden-Sydney College in Virginia . He found it by searching for citings of the word ` consectetur ' so he could answer a question about it in the graphic design magazine Before & After ."
"Wavrans-sur-l ` Aa is located 13 k southwest of Saint-Omer , at the D192 and D225 road junction , on the banks of the river Aa . Itâ s home to a site of great ecological interest , which justified the creation of a voluntary nature reserve , which become the Grotte et Pelouses a ` Acquin-Westbecourt et Coteaux de Wavrans-sur-l ` Aa National Nature Reserve in 2008",Wavrans-sur-l ` Aa is a commune .
"Capsicum is a genus of flowering plants in the nightshade family , Solanaceae .",Capsicum is a genus of plants from the nightshade family -LRB- Solanaceae -RRB- .
"A drug , broadly speaking , is any substance that , when absorbed into the body of a living organism , alters normal bodily function .","Drugs that are taken to treat a disease or condition are usually called '' therapeutic '' , drugs that are taken for fun are called '' recreational '' drugs ."
"Duke and Witcher then combined forces and charged the Union 's extreme left flank , inflicting significant damage on a Union colored regiment .",Duke and Witcher then combined forces and charged the Union 's extreme left flank . This Union colored regiment was also completely routed .
Jørgensen has played 99 matches and scored 12 goals for the Denmark national football team .,Martin Jørgensen -LRB- born 6 October 1975 -RRB- is a Danish football player .
Historically the dining room is furnished with a rather large dining table and a number of dining chairs ; the most common table shape is generally rectangular with two armed end chairs and an even number of un-armed side chairs along the long sides .,"Usually a dining room will contain a table with a set of chairs , normally positioned at the sides and end of a table ."
The game was effectively over by half-time when Australia led by 38-0 .,The game was basically over by half-time when Australia led by 38-0 .
"The Fred Hollows Foundation was launched as an Australian charitable foundation in Sydney on 3 September 1992 to continue the work of Fred Hollows in providing eye care for the underprivileged and poor , and to improve the health of indigenous Australians .",Fred Hollows through the work of his foundation helped many Australians .
Fedora Unity is a community project to build comprehensive and concise websites and content that provide Fedora users and contributors with quality information .,All submissions to the project are covered by the Open Publication License -LRB- with no options -RRB- unless otherwise noted in order to allow submission to the Fedora Documentation Project .
Archer can also refer to :,Archer can also mean :
"Bender 's Big Score , along with the three follow-up films , comprise of Futurama , with each film being separated into four episodes of the broadcast season .",References
"This album was also the last to feature Tim Skold 's contributions , having been replaced by Twiggy Ramirez the following January .",It was the last album to feature Tim Skold 's contributions because he was replaced by Twiggy Ramirez in the following January .
"Matteo Paro -LRB- born 17 March 1983 -RRB- is an Italian footballer who plays for Vicenza , on loan from Genoa .",Matteo Paro -LRB- born 17 March 1983 -RRB- is an Italian football player .
"The 1928 Winter Olympics , officially known as the II Olympic Winter Games , were a winter multi-sport event which was celebrated February 11 â '' 19 , 1928 in St. Moritz , Switzerland .","The 1928 Winter Olympics , officially known as the II Olympic Winter Games , were celebrated in 1928 in St. Moritz , Switzerland ."
"Demographics Its population numbers about 12,300 .","People Its population numbers about 12,300 ."
"With the fall of the Iron Curtain in 1989 , Romania started a series of political and economic reforms .","After the Iron Curtain fell in 1989 , Romania started political and economical reforms that let Romania join the European Union on January 1 , 2007 ."
"Todd Grisham -LRB- born January 9 , 1976 -RRB- is an American presenter\/announcer who is currently signed to World Wrestling Entertainment -LRB- WWE -RRB- as a play-by-play commentator for WWE NXT . He is also the host for Fox Soccer Channel 's Major League Soccer broadcasts .","Todd Grisham -LRB- born January 9 , 1976 -RRB- is an American presenter\/announcer working for World Wrestling Entertainment -LRB- WWE -RRB- on its ECW brand as the play-by-play commentator and is the host for Fox Soccer Channel 's Major League Soccer broadcasts ."
"The larger species , R. giganticus , holds the distinction of being the largest mammal known from the Cretaceous .","The larger species , R. giganticus , is the largest mammal known from the Cretaceous ."
776 Berbericia is a minor planet orbiting the Sun .,"In the late 1990s , a network of astronomers worldwide gathered lightcurve data that was mostly used to conclude the spin states and shape models of 10 new asteroids , including -LRB-/O776/O-RRB- Berbericia ."
"These advisers included his son , Oskar , Otto MeiÃ ner , General Wilhelm Groener , and General Kurt von Schleicher .","He advisers included his son , Oskar , his old army aide General Wilhelm Groener , and General Kurt von Schleicher ."
A sale is the act of selling of products or services in return for money or other compensation .,Sales are the activities involved in selling products or services in return for money or other compensation .
A geographic coordinate system is a coordinate system that enables every location on the Earth to be specified by a set of numbers .,A Geographical Coordinate System is a Coordinate system .
The most famous water organ of the 16th century was at the Villa d'Este in Tivoli .,The most famous water organ of the 16th century was at the Villa dEste in Tivoli .
He later became the maître d' at Rickey 's Lounge restaurant .,He later became the maître d' at their restaurant .
Rimes made her breakthrough into country music in 1996 .,"jpg thumb -LRB- 450x600 -RRB- px right LeAnn Rimes -RRB- -RRB- Margaret LeAnn Rimes , known as simply LeAnn Rimes , is an American country singer-songwriter and actress notable for rich vocals matching that of Patsy Cline . Her debut album Blue was released in 1996 ."
"'' Di '' , '' emperor '' , refers to the relationship of this animal to Tyrannosaurus rex , the '' king '' tyrannosaurid .","'' Di '' , '' emperor '' , refers to the relationship of this animal to T. Rex , the '' king '' tyrannosaurid ."
"The enlarged second toe bore an unusually large , curved sickle-shaped claw -LRB- held off the ground or ` retracted ' when walking -RRB- , which is thought to have been used in capturing prey and climbing trees -LRB- see '' Claw function '' below -RRB- .","The enlarged second toe bore an unusually large , curved sickle-shaped claw . It is thought to have been used in capturing prey and , in the smaller species , climbing trees ."
"In 1199 , during the period of its highest splendor , the city made itself independent from the bishops of Volterra .","In 1199 , during the period of its highest splendor , the city made itself independent from Volterra ."
"Kyle Martino -LRB- born February 19 , 1981 in Atlanta , Georgia -RRB- is a retired American soccer player .","Kyle Martino was born on February 19 , 1981 in Atlanta , Georgia ."
He used an engineering technique called '' Brick Walling '' on Definitely Maybe .,He developed an engineering technique called '' Brick Walling '' on Definitely Maybe .
"In Cairo , Yasser Arafat is elected Palestine Liberation Organization leader at the Palestinian National Congress .",Yasser Arafat becomes Palestinian Liberation Organization leader at the Palestinian National Congress .
"For discrete rings to persist , something must confine them .","For different rings to exist , something must seperate them ."
--,Other websites
"It was established in 1995 by the merger of Lloyds Bank , established in 1765 and traditionally considered one of the Big Four clearing banks , with the TSB Group which traces its origins to 1810 .",Lloyds
"But when he came upon the Bosporus he understood : on the opposite eastern shore was a Greek city , Chalcedon , whose founders were said to have overlooked the superior location only 3 k away .","But when he came upon the Bosporus he realized what it meant : on the Asiatic shore was a Greek city , Chalcedon . It was they who must have been blind because they had not seen that obviously superior land was just a half mile away on the other side of the Bosporus ."
"The term may also refer to : Music Clinic -LRB- band -RRB- , an English indie rock band Clinic -LRB- album -RRB- , an album by that band Klinik , a Dutch industrial band Clinic , another less active , older band .","Clinic may mean : Clinic , a health facility Clinic -LRB- band -RRB- Clinic -LRB- album -RRB- , an album by that band Clinic , another less active , older band ."
"It is based on the novel of the same name by Robert Bloch , which was in turn inspired by the crimes of Wisconsin serial killer Ed Gein .",The film is based on the novel of the same name by Robert Bloch . This was inspired by the crimes of Wisconsin serial killer Ed Gein .
This is a table of katakana together with their Hepburn romanization and their IPA pronunciation .,Table of katakana
"The conventional view of Chinese history is that of alternating periods of political unity and disunity , with China occasionally being dominated by Inner Asian peoples , most of whom were in turn assimilated into the Han Chinese population .",Han Dynasty
"Atkins 's picking style , inspired by Merle Travis , Django Reinhardt , George Barnes and Les Paul , brought him admirers within and outside the country scene , both in the United States and internationally .","His guitar picking style was inspired by Merle Travis , Django Reinhardt and Les Paul and brought him admirers both in the United States and internationally as well earning the nickname '' Mister Guitar . ''"
"It is considered a classic of children 's literature and is the author 's best-known work , having sold over 100 million copies in 47 languages .",They have been published since 1954 and have sold over 100 million copies in 41 languages .
"The Etruscan bright sky god Tinia -LRB- also Tin , Tins or Tina -RRB- was the highest god in Etruscan mythology , the Etruscan equivalent of the Roman Jupiter and the Greek Zeus .","Tinia was the highest god in Etruscan mythology , the Etruscan equivalent of the Roman Jupiter and the Greek Zeus ."
"Loverboy is a Canadian rock group formed in 1980 in Calgary , Alberta , Canada .",Loverboy is a Canadian rock band formed in 1980 and consists of
The hydroxyl group generally makes the alcohol molecule polar .,Physical and chemical properties The hydroxyl group makes alcohols polar .
"Chip package or Chip carrier , in electronics , the material added around a component or integrated circuit to allow it to be handled without damage and incorporated into a circuit","Package holiday , in tourism , a holiday or package tour where travel and accommodations are advertised and sold together"
In prophase II we see the disappearance of the nucleoli and the nuclear envelope again as well as the shortening and thickening of the chromatids . Centrioles move to the polar regions and arrange spindle fibers for the second meiotic division .,"Prophase II : The chromosomes become visible , the nuclear envelope disappears and the centrioles form the spindle fibers ."
"The OIR was opened between 1917 and 1919 , was closed in 1967 and the line was ` lifted ' , that is the line was closed and removed , between 1967 and 1968 . The quarry was heavily worked in the Second World War .","Both the quarry and line opened in 1917 and closed in 1967 , when the Ironstone ran out ."
"Afterwards Sparks transferred it on heavy cotton material , then asked his wife Grace and her sister Blanche Joseph to embroider the design .","Afterwards Sparks transferred it on heavy cotton material , then asked his wife Grace and her sister Blanche Joseph to make the design ."
"Late on October 6 , the remnants of Grace moved inland over Wales , bringing heavy rains and high winds to the region .","Late on October 6 , Grace moved over Wales , bringing heavy rain and high winds ."
The company transferred to New Mills from London during the Blitz and has remained ever since -LSB- -RSB- .,The company transferred to New Mills from London during the Blitz .
"U.S. Route 66 -LRB- also known as the Will Rogers Highway after the humorist , and colloquially known as the '' Main Street of America '' or the '' Mother Road '' -RRB- was a highway in the U.S. Highway System .","U.S. Route 66 -LRB- also known as Route 66 , U.S. Highway 66 , The Main Street of America , The Mother Road and the Will Rogers Highway -RRB- was a highway in the U.S. Highway System ."
"Bishamon is portrayed holding a spear in one hand and a small pagoda in the other hand , the latter symbolizing the divine treasure house , whose contents he both guards and gives away .",Bishamon is shown holding a spear in one hand and a small pagoda in the other hand .
"Of this area , 45.4 % is used for agricultural purposes , while 39.4 % is forested .",Offical
"About the end of 1850 , Ben Senior moved down to the Lachlan River area , taking with him the children Ben Junior , William , Mary and his stepson Thomas Wade .","Near the end of 1850 , Benjamin moved down to the Lachlan River area , taking his children , Ben , William , and Mary , and his stepson , Thomas Wade ."
"Molds -LRB- or moulds ; see spelling differences -RRB- include all species of microscopic fungi that grow in the form of multicellular filaments , called hyphae .",Molds include all species of microscopic fungi .
"Microsoft TechNet is a Microsoft program and resource for technical information , news , and events for IT professionals .","Microsoft TechNet is a website owned by Microsoft , as source for information , news and events for IT professionals ."
The film was loosely based on the events of the 1925 Serum Run .,After the events
"Margaret II , Countess of Hainaut -LRB- d. 1356 -RRB-",Emperor Wuzong of Yuan China
"Along with the Soviet Union , Bolivia and Iran competed at the Winter Games for the first time .","Bolivia , Iran , and the USSR competed at the Winter Games for the first time ."
He was the 2007-2008 World Blitz Chess champion .,He was the 2007 -- 2008 World Blitz Chess champion .
"In November 1942 , a tram was accidentally set in motion whilst parked up overnight , taking two others with it .","In November 1942 , a tram was accidentally set in motion whilst parked up overnight ."
See : Months in various calendars also called the season of the unicorn .,June begins on a different day of the week each year .
"Monsters , Inc. is a 2001 American computer-animated film and the fourth feature-length film produced by Pixar Animation Studios .","It was released in Australia on December 26 , 2001 and in the United Kingdom on February 8 , 2002 ."
"An ecozone , ecorealm , biogeographic realm or simply biorealm is the largest scale biogeographic division of the Earth 's land surfaces , based on the historic and evolutionary distribution patterns of terrestrial plants and animals .","The patterns of plant and animal distribution in the worlds ecozones was shaped by the process of plate tectonics , which has redistributed the worlds land masses over geological history ."
"June 18 & ndash ; Battle of Seven Oaks : Jack Cade 's rebels are driven from London by loyal troops , bringing about the collapse of the rebellion .",A revolt ends Mayapans rule over all of the Yucatán .
It can also develop from the inverted trough adjacent to an upper level anticyclone .,It can also develop from the inverted trough adjacent to a upper level anticyclone .
The main risk factors for hepatocellular carcinoma are,Risk factors
"As households tend to share a similar economic context , the use of household income remains among the most widely accepted measures of income .","While the use of household income remains among the most widely accepted as households tend to share a common economic fate , the size of a household which is commonly not considered may off-set gains in household income ."
"If Alice and Bob wish to exchange encrypted messages , each must be equipped to decrypt received messages and to encrypt messages to be sent .","In contrast , the web of trust system , which do not use central '' certificate authority '' at all ."
Reignac is a commune in the Gironde department in Aquitaine in south-western France .,"Reignac , Gironde is a commune . It is found in the region Aquitaine in the Gironde department in the southwest of France ."
Highly Parallel Computing .,Highly .
"A certain combination of traits makes it unique among its kind -- it is the world 's only flightless parrot , the heaviest parrot , nocturnal , herbivorous , visibly sexually dimorphic in body size , has a low basal metabolic rate , no male parental care , and is the only parrot to have a polygynous lek breeding system .",Kakapos are herbivores -LRB- '' plant-eaters '' -RRB- .
"It was expected that the Christian Democrats would win the election and form a government , and that Wulff would be given a position in this government , entering federal politics .","It was expected that the Christian Democrats would win the election and form a government , and that Wulff would be given a position in this government ."
"Formerly a district called Bakerganj , it is now one of the 6 divisions of Bangladesh .",It used to be a district called Bakerganj . It is now one of 6 divisions of Bangladesh .
-LRB- age 64-65 -RRB-,Industrial Workers of the World
X-Men : The Last Stand is a 2006 superhero film and the third in the X-Men series .,X-Men : The Last Stand is a 2006 movie .
"After his retirement in 1999 , he was immediately inducted into the Hockey Hall of Fame , being the last player to have the waiting period waived .","He retired , and was inducted into the Hockey Hall of Fame , in 1999 ."
"Nellis Air Force Base is a United States Air Force base located in Clark County , Nevada .",Nellis Air Force Base -LRB- Nellis AFB -RRB- is a United States Air Force military base .
There are about 1.5 million Mennonites worldwide as of 2006.2006 Mennonite & Brethren in Christ World Membership - Mennonite World Conference Mennonite congregations worldwide embody the full scope of Mennonite practice from '' plain people '' to those who are indistinguishable in dress and appearance from the general population .,References
"Orr subsequently signed with Chicago , but his injuries rendered him too severely hurt to play effectively , and , after playing in only 26 games over the next three seasons , retired in 1979 .",He would only play 26 games over the next three seasons because of problems with his knees .
"Chase was born Daveigh -LRB- -RRB- Elizabeth Chase-Schwallier in Las Vegas , Nevada , but her name was changed to Daveigh Elizabeth Chase after her parents , Cathy Chase and John Schwallier , divorced .","In 2001 , Chase did the role as the voice of the lead character , Chihiro Ogino , a 6 year old Japanese girl , in the American version of the animated Japanese movie , Spirited Away ."
"The premise of the film is the fact that women will find their '' one true love '' after having sex with a dentist named Chuck -LRB- Cook -RRB- , who meets a girl named Cam -LRB- Alba -RRB- and tries to become her true love .","That is , women will find their '' one true love '' after having sex with him . He then meets a girl who he thinks is his true love ."
Malaria is one of the most common infectious diseases and an enormous public health problem .,Malaria is an infectious disease .
"By that time , American Airlines Flight 11 had already crashed into the North Tower of the World Trade Center .","It crashed into the North Tower of the World Trade Center . At 08:46:40 , the hijackers crashed Flight 11 into the northern side of the North Tower -LRB- Tower 1 -RRB- of the World Trade Center ."
In 1980 Lennon recalled meeting a girl who dressed up in polythene -LRB- but without '' jack boots and kilts '' -RRB- and having '' perverted sex in a polythene bag '' .,Id tie it in knots and then eat it .
"In September 1957 , the Government Railway took over the working of the line .","In September , 1957 , the Government Railway took over the working of the line ."
"Delgadillo 's Snow Cap Drive-In is a historic eatery and roadside attraction located along former Route 66 in Seligman , Arizona USA .","Delgadillo 's Snow Cap Drive-In is a historic small restaurant and roadside attraction along a part of what used to be Route 66 in Seligman , Arizona USA ."
"Harun al-Rashid - An Abbasid caliph during whose reign Baghdad became the world 's prominent centre of trade , learning , and culture .","Harun al-Rashid - Abbasid caliph during whose reign Baghdad became the world 's preeminent centre of trade , learning , and culture ."
"However , a lot of those districts were changed over the years , and in 1990 after German reunification , many of the possible shorter combinations had already been used up in western Germany .","Districts in eastern Germany usually have more letters , for two reasons : As they only started using the modern system in 1990 after German reunification , many of the possible shorter combinations had already been used up in western Germany ."
Forensic psychology is the intersection between psychology and the criminal justice system .,Forensic psychology is a branch of psychology that focuses on how psychology is related to the law . The main part of forensic psychology is working with the criminal justice system in order to better study the human mind and crime .
"Retrieved 2007-12-20 Track listing All songs written by Fall Out Boy , except where noted .","Track listing All songs written by Fall Out Boy , except when noted ."
Gibraltar is used to secure local area networks as a firewall software .,gibraltar .
Twitter 's origins lie in a '' daylong brainstorming session '' that was held by board members of the podcasting company Odeo .,Twitter started at a podcasting company Odeo . The company board members had a '' daylong brainstorming session . ''
"The Burgess Shale Formation , located in the Canadian Rockies of British Columbia , is one of the world 's most celebrated fossil fields , and the best of its kind .",Briggs D.E.G. ; Erwin D.H. ; Collier F.J. 1995 .
Riel sought to preserve MÃ tis rights and culture as their homelands in the Northwest came progressively under the Canadian sphere of influence .,Riel tried to preserve MÃ tis rights and culture .
"LaFayette -LRB- Pronounced : '' La Fet '' or '' La FAY Et '' -RRB- is a city in Chambers County , Alabama , United States , 47 miles -LRB- 76 km -RRB- northwest of Columbus , Georgia .","LaFayette is a city in Chambers County , Alabama , United States , 47 miles -LRB- 76 km -RRB- northwest of Columbus , Georgia ."
"Repentance -LRB- story -RRB- , a short story by Russian author Leo Tolstoy","Repentance -LRB- story -RRB- , a short story by Russian author Leo Tolstoy ."
"Under Hulagu 's leadership , the Mongols destroyed the greatest center of Islamic power , Baghdad , and also weakened Damascus , causing a shift of Islamic influence to the Mamluks in Cairo .","Hulagus army greatly expanded the southwestern portion of the Mongol Empire , founding the Ilkhanate of Persia ."
"In October 2010 , it was announced that the USA Network will be reviving Tough Enough .","In October 2010 , the USA Network said they would revive Tough Enough ."
"Pakistan Air Force -LRB- PAF -RRB- -LRB- Urdu : Ù 3\/4 Ø Ú Ù Ø Ø Ø Û Û , Pak Fiza ` ya -RRB- is the air arm of the Pakistani Armed Forces and is primarily tasked with the aerial defense of Pakistan with a secondary role to provide air support to the Pakistan Army and the Pakistan Navy .","Pakistan Air Force -LRB- Urdu : Ù 3\/4 Ø Ú Ù Ø Ø Ø Û Û , Pak Faza ` ya -RRB- -LRB- PAF -RRB- is the Aviation branch of the Pakistan armed forces and is responsible for defending Pakistani air-space from intrusions . It also provides air support for ground troops ."
Riemst -LRB- Limburgish : Riems -RRB- is a municipality located in the Belgian province of Limburg .,Riemst is a municipality located in the Belgian province of Limburg .
The transition into the subsequent Neolithic period is chiefly defined by the unprecedented development of nascent agricultural practices .,Nomads
"On February 2 , 2011 , Josh Farro confirmed the name of his new band , Novel American .","On February 2 , 2011 , Josh Farro confirmed that he is now in the new band called Novel American ."
"With this act , Australian law was made unequivocally sovereign , and the High Court of Australia was confirmed as the highest court of appeal .","Australian law is now only decided on in Australia , and the High Court of Australia is the highest court of appeal ."
"His parents and brother fled Warsaw , only to be arrested and sent to Soviet labor camps .",His parents and brother ran away to Warsaw where they were arrested by the Soviets and sent to labor camps .
Colours Traditionally the colours and design of the Lincoln City strip have been a red and white striped shirt along with black shorts and red socks .,Traditionally they play in red and white striped shirts with black shorts and red and white socks .
"Filippo '' Pippo '' Inzaghi , Cavaliere Ufficiale OMRIFIFA.comAscotSportal.com -LRB- born August 9 , 1973 in Piacenza -RRB- is an Italian World Cup-winning footballer who plays for Serie A club Milan .","Filippo Inzaghi -LRB- born 9 August , 1973 -RRB- is an Italian football player ."
"1962 & ndash ; The NS Savannah , the world 's first nuclear-powered cargo ship , completes its maiden voyage .","1962 - The Savannah , the worlds first nuclear-powered ship , completes its maiden voyage"
She came under investigation for taking cash bribe and\/or illegal campaign donations as an aide to Clinton from 1994 to 1996 .,She came under investigation for taking cash bribes and\/or illegal campaign donations as an assistant to Clinton from 1994 to 1996 .
"Spaghetti is the plural form of the Italian word spaghetto , which is a diminutive of spago , meaning '' thin string '' or '' twine '' .","It comes from Italian spaghetto , which means '' string , twine '' ."
A second call known as iqama -LRB- set up -RRB- then summons Muslims to line up for the beginning of the prayers .,"There is a second call , known as iqama -LRB- set up -RRB- that is used to tell Muslims to line up for the start of the prayers ."
"Restorationism refers to the belief that a purer form of Christianity should be restored using the early church as a model . In many cases , restorationist groups believed that contemporary Christianity , in all its forms , had deviated from the true , original Christianity , which they then attempted to '' Reconstruct '' , often using the Book of Acts as a '' guidebook '' of sorts .","Restorationism refers to various unaffiliated movements that considered contemporary Christianity , in all its forms , to be a deviation from the true , original Christianity , which these groups then attempted to '' Reconstruct '' , often using the Book of Acts as a '' guidebook '' or sorts ."
Comprehensive reference books of medical abbreviations are available in bookstores and libraries .,References
Carteret County is a member of the regional Eastern Carolina Council of Governments .,Carteret County is part of the Eastern Carolina Council of Governments .
The regatta is held every year in April for three days .,The regatta is in April for three days .
"Issaquena County , Mississippi , United States","Issaquena County , Mississippi"
"Emilio Bellerio took Cafiero to his house in Locarno and Errico Malatesta wrote about him '' if his mind is ill , his heart is still healthy ... '' In February 1883 Cafiero left for Florence , but was found in a grotto all chilled .","Emilio Bellerio took Cafiero to his house in Locarno and Errico Malatesta wrote about him '' if his mind is ill , his heart is still healthy ... '' ."
"On January 1 , 2006 Fleurus had a total population of 22,221 .",Fleurus is a municipality located in the Belgian province of Hainaut .
West Yorkshire is a metropolitan county within the Yorkshire and the Humber region of England with a population of 2.2 million .,West Yorkshire is a metropolitan county in the Yorkshire and the Humber region of England .
The default position on Wikipedia is that editors who should edit using one account only .,Some editors use alternative accounts to segregate their contributions for various reasons :
La Loge-aux-Ch Ã vres is a commune in the Aube department in north-central France .,La Loge-aux-Ch Ã vres is a commune of the Aube dÃ partement in the north-central part of France .
"Gambino was known for being low-key and secretive . Gambino served 22 months in prison -LRB- 1938 â '' 39 -RRB- , and lived to the age of 74 , when he died of a heart attack in bed , '' In a state of grace '' , according to a priest who had given him the Last Rites of the Catholic Church .","Gambino was known for being low-key and secretive and unlike many modern mobsters , Gambino served no time in prison , but lived to the age of 74 , when he died of a heart attack in bed ."
"The basic plot concept of Prometheus being captured , is similar to the first season Xena : Warrior Princess episode '' Prometheus '' , although in that episode mankind is robbed of the gift of healing not fire .","The basic plot concept of Prometheus being captured , is similar to the first season Xena : Warrior Princess episode Prometheus , although in that episode mankind is robbed of the gift of healing not fire ."
"It later separated from Laurasia 180 - during the breakup of the Pangaea supercontinent that existed about 500 to 200 Ma into two large segments , nearly equal in area .",The Pangaean global supercontinent completed its formation 250 million years ago .
WarGames is a 1983 American thriller film written by Lawrence Lasker and Walter F. Parkes and directed by John Badham .,Matthew Broderick - David Lightman
It also hosted an international friendly between England and Japan on 30 May 2010 .,Also the match England versus Japan on 30 May 2010 was held in the arena .
"The club 's first name was Linzer Sportclub , when in an extraordinary general meeting on 14 September 1919 the final change of name , to Linzer Athletik Sport-Klub -LRB- short form Linzer ASK -RRB- took place , its forerunner setting the example .",Name
"Stuart Paterson wrote a stage adaptation in 2004 , first produced by the Birmingham Old Rep in 2004 and published in 2007 by Nick Hern Books .","Stage Stuart Paterson wrote a stage adaptation in 2004 , first produced by the Birmingham Old Rep in 2004 and published in 2007 by Nick Hern Books ."
"The districts of Skardu and Ganche , which are part of the Northern Areas of Pakistan , its main town is Skardu .",Skardu town is the capital of Skardu District .
She was first elected to the House of Commons in 1992 and was a junior minister for education and employment from 1995-97 .,She was first in the 1992 general election .
A passage from Part Two of The Pilgrim 's Progress beginning '' Who would true Valour see '' has been used in the hymn '' To be a Pilgrim '' .,A passage from Part Two of The Pilgrim 's Progress beginning '' Who would true Valour see '' is sung regularly as a hymn .
"It was originally built as a web interface to the Lahman Baseball Database , though it now employs a variety of data sources .",It was first built as a web version of the Lahman Baseball Database . Now it uses variety of data sources .
An invest in meteorology -LRB- alternatively written INVEST -RRB- is a designated area of disturbed weather that is being monitored for tropical cyclone development .,An invest in meteorology -LRB- weather -RRB- -LRB- also INVEST -RRB- is a labelled area of bad weather that is being looked at for a possible tropical cyclone being made .
"Players must also select the class for the character , with choices such as mages , warriors and priests available .",Classes
