complex,simple
"In 1963 an extension was added , curving north from Union station , below University Avenue and Queen 's Park to near Bloor Street , where it turned west to terminate at St. George and Bloor Streets .","An extension was added in 1963 which curved north from Union Station below University Avenue and Queens park , reaching nearly to Bloor Street and ending on the west side at St. George and Bloor Streets ."
"Before 1980 , a section of the Commonwealth Railways Central Australian line passed along the western side of the Simpson Desert .","Before 1980 , a part of the Commonwealth Railways Central Australian line went along the western side of the Simpson Desert ."
It is located on an old portage trail which led west through the mountains to Unalakleet .,It 's near an old portage trail that led west to Unalakleet through the mountains .
People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both .,Arrhythmia or heart beat disorder and sudden cardiac arrest are often associated with cardiomyopathy . Cardiomyopathy is deterioration of heart muscle and persons with this disease may subject to arrhythmia or sudden cardiac arrest . Sometimes both may happen at once .
"As the largest sub-region in Mesoamerica , it encompassed a vast and varied landscape , from the mountainous regions of the Sierra Madre to the semi-arid plains of northern Yucatán .",As the largest sub-region in Mesoamerica it is a vast and varied landscape from the mountainous regions of the Sierra Madre to the plains of Yucatan .
Google subsequently made the comic available on Google Books and their site and mentioned it on its official blog along with an explanation for the early release .,"Google made the comic available on Google Books , mentioned it on their blog explaining the early release ."
"Anyone may register a pedigree with the college , where they are carefully internally audited and require official proofs before being altered .","Anyone may register a pedigree with the college , where they are carefully internally examine and require official proofs before being changed ."
"The book , Political Economy , was published in 1985 , but had limited classroom adoption .","The book , Political Economy , was published in 1985 , but was not used in many classrooms ."
"He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union , with concerts in Moscow and Leningrad , and toured with the IPO again in 1994 , performing in China and India .",for their first-ever performance in the Soviet Union he toured with the IPO spring from 1990 to 1994 with china and india
"Napoleonic Wars : Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm , reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers .",Austrian General Mack surrenders his army to Grand Army of Napoleon at Ulm .
"It has long been the economic centre of northern Nigeria , and a centre for the production and export of groundnuts .",It has long been the economic centre of norther Nigeria along with the center for production and export of groundnuts .
"A majority of South Indians speak one of the five Dravidian languages -- Kannada , Malayalam , Tamil , Telugu and Tulu .","Most South Indians speak one of the five Dravidian languages -- Kannada , Malayalam , Tamil , Telugu and Tulu ."
Meteora earned the band multiple awards and honors .,'' Meteora '' won many awards and honors for the band .
"After a brief stand-off , the WWF cavalry turned around and attacked Kane and Jericho .","After a brief stand-off , the WWF cavalry turned around and attacked Kane and Jericho ."
Most of the songs were written by Richard M. Sherman and Robert B. Sherman .,Most of the songs were written by Richard M. and Robert B. Sherman .
In the 5th century Slavs started to move into the area .,In the 5th century Slaves started to move in the area .
"From 1900 to 1920 many new facilities were constructed on campus , including facilities for the dental and pharmacy programs , a chemistry building , a building for the natural sciences , Hill Auditorium , large hospital and library complexes , and two residence halls .","From 1900 to 1920 , many new facilities like , for dental and pharmacy programs , a chemistry building , a building for the natural sciences , Hill Auditorium , large hospital and library complexes , and two residence halls were constructed in the campus ."
"Winchester is a city in Scott County , Illinois , United States .","Winchester is a city located in Scott County , Illinois , United States"
"Name Arzashkun seems to be the Assyrian form of an Armenian name ending in - ka formed from a proper name Arzash , which recalls the name Arsene , Arsissa , applied by the ancients to part of Lake Van .","Name Arzashkun seems to be the Assyrian form of an Armenian name ending in - ka formed from a proper name Arzash , which recalls the name Arsene , Arsissa , applied by the ancients to part of Lake Van ."
"Out of 16,421 participants in the national casting , she was chosen among the 15 candidates to appear on the TV show .","Out of 16,421 participants in the national casting , And it was selected the 15 candidates to appear on the TV show ."
"Its episodes were broadcast on the ABC network from its debut on September 21 , 1993 to March 1 , 2005 .","Its chapters were broadcast on the ABC network from its start on September 21 , 1993 to March 1 , 2005 ."
The latter device can then be designed and used in less stringent environments .,The device can be designed for use in less exact environments .
"Gimnasia hired first famed Colombian trainer Francisco Maturana , and then Julio César Falcioni , but both had limited success .","Gimnasia hired Francisco Maturana , a Columbian trainer , and then Julio César Falcioni , but they were not very successful ."
"Brighton is a city in Washington County , Iowa , United States .",Brighton is a city in Washington County Iowa .
"Furthermore , she appeared in several music videos , including '' It Girl '' by John Oates and '' Just Lose It '' by Eminem .",She also appeared in several music videos including '' It Girl '' by John Oates and '' Just Lose It '' by Eminem .
"On June 24 1979 -LRB- the 750th anniversary of the village -RRB- , Glinde received its town charter .",Glinde received her town charter on june 24 1979
"Pauline returned in the Game Boy remake of Donkey Kong in 1994 , and later Mario vs. Donkey Kong 2 : March of the Minis in 2006 , although the character is now described as '' Mario 's friend '' .","Pauline turned in the Game Boy remake of Donkey Kong in 1994 , and later Mario vs. Donkey Kong 2 : March of the Minis in 2006 , even though the character is now '' Mario 's friend '' ."
The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth .,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth .
"His real date of birth was never recorded , but it is believed to be a date between 1935 and 1939 .","Since his actual date of birth was not recorded , it is believed to be between 1935-1939 ."
"This quantitative measure indicates how much of a particular drug or other substance -LRB- inhibitor -RRB- is needed to inhibit a given biological process -LRB- or component of a process , i.e. an enzyme , cell , cell receptor or microorganism -RRB- by half .",This quantitative measure indicates how much of a drug or other substance is needed to inhibit a biological process by half .
"Although the name suggests that they are located in the Bernese Oberland region of the canton of Bern , portions of the Bernese Alps are in the adjacent cantons of Valais , Lucerne , Obwalden , Fribourg and Vaud .","Eventhough the name evokes that they are placed in the Bernese Oberland area of the district of Bern , parts of the Bernese Alps are in the adjoining parts of the Bernese Alps are lying near the cantons of Valais , Lucerne , Obwalden , Fribourg and Vaud ."
"There he had one daughter , later baptized as Mary Ann Fisher Power , to Ann -LRB- e -RRB- Power .",He had one daughter named Mary Ann Fisher Power who was later baptized to Ann -LRB- e -RRB- Power .
"During an interview , Edward Gorey mentioned that Bawden was one of his favorite artists , lamenting the fact that not many people remembered or knew about this fine artist .","During an interview , Edward Gorey said that Bawden was one of his favorite artists , and is saddened by the fact that not many people remembered or knew about this fine artist ."
"The string can vibrate in different modes just as a guitar string can produce different notes , and every mode appears as a different particle : electron , photon , gluon , etc .","The string can vibrate in different modes just as a guitar string can produce different notes , and every mode appears as a different particle : electron , photon , gluon , etc. ."
Gable also earned an Academy Award nomination when he portrayed Fletcher Christian in 1935 's Mutiny on the Bounty .,Gable also earned an Academy Award nomination for his portrayal of Fletcher Christian in the 1935 film Mutiny on the Bounty .
